Timestamp,Iteration,YggdrasilAddress,TPMStatus,ContainerStatus
2025-04-21 22:04:35,1,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:06:11,2,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:07:47,3,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:09:23,4,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:10:59,5,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:12:35,6,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:14:11,7,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:15:47,8,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:17:23,9,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:18:59,10,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:20:35,11,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:22:11,12,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:23:47,13,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:25:23,14,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:26:59,15,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:28:35,16,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:30:11,17,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:31:47,18,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:33:23,19,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:34:59,20,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
2025-04-21 22:36:35,21,"200:2773:d58e:4e1a:705d:3466:1baf:7187",TPM_OK,Running
